family,hypothesis,delta_mean,p_raw,p_holm_family,p_bh_family,p_holm_global,p_bh_global
core_results,batch2_pooled_cdro_ug_vs_noisy_ce_fpr,-0.04362993907612808,0.005125701732975348,0.02050280693190139,0.02050280693190139,0.05638271906272883,0.017939956065413716
core_results,main_pooled_cdro_ug_vs_noisy_ce_fpr,-0.028020266012404114,0.5530723463826809,1.0,0.7898462289480107,1.0,0.6379527233810857
core_results,batch2_pooled_cdro_ug_vs_noisy_ce_f1,-0.0023074680931545557,0.5923846717110081,1.0,0.7898462289480107,1.0,0.6379527233810857
core_results,main_pooled_cdro_ug_vs_noisy_ce_f1,0.0023740031665843153,0.9974501274936253,1.0,0.9974501274936253,1.0,0.9974501274936253
mechanism,batch2_b035_vs_full_pooled_fpr,0.011854801927344906,0.000732243104710764,0.001464486209421528,0.001464486209421528,0.010251403465950696,0.010251403465950696
mechanism,main_uniform_vs_full_pooled_f1,-0.004082902567290075,0.014888943129118867,0.014888943129118867,0.014888943129118867,0.14888943129118867,0.041689040761532827
supplemental_baselines,main_pooled_cdro_ug_vs_cdro_ug_priorcorr_fpr,0.011514063790403721,0.002196729314132292,0.017573834513058335,0.008786917256529168,0.028557481083719794,0.010251403465950696
supplemental_baselines,batch2_pooled_cdro_ug_vs_cdro_ug_priorcorr_fpr,-0.015159622582856212,0.002196729314132292,0.017573834513058335,0.008786917256529168,0.028557481083719794,0.010251403465950696
supplemental_baselines,batch2_pooled_cdro_ug_vs_cdro_ug_priorcorr_f1,0.0037026499023572654,0.11105687088113253,0.6663412252867952,0.22894801073956553,0.9995118379301928,0.22894801073956553
supplemental_baselines,main_pooled_cdro_ug_vs_posterior_ce_f1,0.01127851287166301,0.11447400536978276,0.6663412252867952,0.22894801073956553,0.9995118379301928,0.22894801073956553
supplemental_baselines,main_pooled_cdro_ug_vs_posterior_ce_fpr,-0.036877792478938694,0.1545032950939712,0.6663412252867952,0.24720527215035393,1.0,0.27038076641444964
supplemental_baselines,batch2_pooled_cdro_ug_vs_posterior_ce_f1,0.0020839940925817166,0.345374664388577,1.0,0.4488301544684264,1.0,0.5372494779377864
supplemental_baselines,batch2_pooled_cdro_ug_vs_posterior_ce_fpr,0.007281052446510064,0.39272638515987307,1.0,0.4488301544684264,1.0,0.5498169392238224
supplemental_baselines,main_pooled_cdro_ug_vs_cdro_ug_priorcorr_f1,-0.0009407473089744859,0.5831095923846717,1.0,0.5831095923846717,1.0,0.6379527233810857
